Id,SalePrice
2735,136995.62890821195
2736,145594.73100347805
2737,121886.4045727282
2738,136320.93967297085
2739,157193.03330597703
2740,139449.21304260622
2741,149327.47149272187
2742,152420.1412475979
2743,149057.1680451533
2744,144874.5651952394
2745,137324.2197529829
2746,134541.34384074487
2747,158227.93100727035
2748,124923.57714246411
2749,130111.96437529649
2750,138261.45267269376
2751,127904.38011360586
2752,222643.18785105197
2753,152201.64498470267
2754,196038.08604054543
2755,124644.52460295141
2756,104515.79501507682
2757,82320.33401048974
2758,96228.84064868378
2759,156654.9856599723
2760,144477.70322448757
2761,142303.35644433124
2762,145852.05387733318
2763,192330.15317621882
2764,169271.5928643361
2765,253027.86111755957
2766,146604.32657170127
2767,91883.23678351229
2768,129241.75006326615
2769,125257.11072936389
2770,148390.8258513394
2771,122222.87968134084
2772,125056.6881169023
2773,138725.1387394475
2774,138237.57243654723
2775,134902.03089589952
2776,138340.69353264867
2777,153104.3850404073
2778,117177.41194279463
2779,119098.22513835077
2780,111314.76857364901
2781,106747.20310479868
2782,102073.97033142427
2783,106258.337375249
2784,130485.50586871618
2785,138877.33374626611
2786,81813.02672500061
2787,120015.37631151685
2788,93337.47220398966
2789,215851.4068458718
2790,97684.01565364035
2791,122034.83675943334
2792,86523.0880685491
2793,170262.7104298713
2794,106993.32287168737
2795,114814.60544297556
2796,107062.65021279696
2797,198834.42471988284
2798,123980.95164752062
2799,122513.42723483554
2800,85452.83342332998
2801,117998.39906460805
2802,134677.81696015986
2803,165092.7626276592
2804,154209.3815203547
2805,97385.8709340918
2806,99380.59720976921
2807,148763.04220997135
2808,148558.78993864087
2809,131491.03644810067
2810,135989.72017652617
2811,155451.68639441303
2812,145461.03727895417
2813,159350.08354076263
2814,163708.42800586106
2815,103643.5037208172
2816,232414.78372503602
2817,138465.4439207866
2818,130457.15397259886
2819,179373.53826555458
2820,133917.33033080315
2821,106127.61198619573
2822,186328.20468774543
2823,222153.6080487867
2824,182768.4672960574
2825,156507.75522820375
2826,134479.1226188554
2827,144672.24654227673
2828,214279.69242106975
2829,174956.1205639527
2830,234306.54390723715
2831,190203.3068064981
2832,222527.6705905564
2833,301357.87231742067
2834,224270.4630676557
2835,217772.67934904646
2836,201950.82225392762
2837,166714.96203804304
2838,146911.21949785677
2839,180800.38344926666
2840,195093.78543559572
2841,206332.85626074782
2842,225916.97907884087
2843,144464.91888473558
2844,153851.34885695827
2845,120545.05734964964
2846,212334.1483795356
2847,200403.12384357373
2848,234512.33902530736
2849,210896.3800811077
2850,289331.01932105486
2851,236335.2589405948
2852,224597.59919601434
2853,234227.04678176847
2854,137916.15311766817
2855,193204.54238987688
2856,212878.23679313608
2857,195916.7631628526
2858,192647.10827941075
2859,141798.03215860657
2860,125098.22883068556
2861,133642.1005338021
2862,198990.48008324418
2863,124728.54882917892
2864,264103.02689432784
2865,143133.86399071364
2866,138352.50648967482
2867,106963.16741717057
2868,116170.47908296164
2869,121722.17749340361
2870,157528.88139360648
2871,108094.60362609249
2872,66388.17843301024
2873,104586.03784364233
2874,142100.06324361486
2875,114462.25725931322
2876,158202.0094508013
2877,149487.94445813037
2878,166359.16937739222
2879,145419.262836151
2880,106985.16604122655
2881,159771.5941935968
2882,165164.2819615599
2883,171542.07013039154
2884,179430.398926782
2885,180869.28876878752
2886,190164.76160056586
2887,107503.30180864489
2888,123888.084344041
2889,64365.42724560118
2890,94724.53156871062
2891,138638.23736874067
2892,68599.03148911273
2893,110647.74864015236
2894,70728.42246359165
2895,320939.9897063492
2896,291749.97241997154
2897,202936.8248745691
2898,155991.735235942
2899,241496.3116771247
2900,155939.0325627984
2901,191359.56708264747
2902,183673.7012667031
2903,341700.92996031744
2904,354179.8147900432
2905,126071.10215945341
2906,192168.40156225834
2907,129523.12938642204
2908,124443.53591181138
2909,144541.75335717233
2910,87471.47610737395
2911,90765.9943167905
2912,157369.10185637022
2913,90940.75344115174
2914,89029.30901795249
2915,88178.01338401128
2916,92226.55411642726
2917,157886.76107291802
2918,119003.82441907491
2919,220550.5738108374
