Id,SalePrice
2735,126245.83524885
2736,139779.52458322333
2737,125638.66261190947
2738,136029.97582295214
2739,159027.58720342338
2740,131266.79413049045
2741,139311.0464527196
2742,146171.86595472123
2743,144911.88500197115
2744,157269.82517902742
2745,142233.06987249551
2746,136319.30343649164
2747,152549.2703814815
2748,120365.42820537282
2749,131788.62529560155
2750,131056.46337402624
2751,134626.81579844694
2752,223952.14537193262
2753,156904.0888986677
2754,245488.44228443183
2755,124085.70093441324
2756,92437.41479753655
2757,63856.1984674522
2758,82003.74389335353
2759,156454.308311722
2760,132623.9506263093
2761,142040.7083207665
2762,141033.55415429937
2763,196190.26451359072
2764,162454.8120181429
2765,290629.6488228412
2766,137180.38795233477
2767,85238.99473636909
2768,123579.92997122758
2769,125110.40693579683
2770,161372.80678606554
2771,120235.12804577114
2772,121049.89145633939
2773,146303.93514728468
2774,138854.87376721425
2775,130249.34473886635
2776,136713.40828809698
2777,149329.2991322227
2778,136256.89456690016
2779,117794.96497843495
2780,100825.76320351653
2781,98323.05284093616
2782,81488.21079627596
2783,93514.59926731519
2784,127479.82092932546
2785,125073.97612884709
2786,72897.23108063336
2787,127981.67544080735
2788,73782.07326621213
2789,206938.3559753876
2790,91080.80232351655
2791,116436.6970230408
2792,72650.60246780973
2793,170049.3096744811
2794,97482.35199468
2795,107183.8383813584
2796,100358.82786789583
2797,209388.01112483107
2798,111459.76413674261
2799,108271.27515252226
2800,69575.7847110555
2801,113698.91184383054
2802,142390.02569372262
2803,161757.55369449663
2804,144740.83468826086
2805,105978.12518874166
2806,77075.96172173727
2807,170087.84504823314
2808,152054.87823753044
2809,133986.33662170917
2810,135752.24666680652
2811,162826.36916512824
2812,150056.95167252398
2813,156058.24236131462
2814,148626.53480433964
2815,116548.6770378278
2816,233709.63827081444
2817,146090.2916181561
2818,136316.37377308507
2819,153371.1249183108
2820,134253.37984258146
2821,118740.63364175495
2822,203856.36585316254
2823,260749.90619801386
2824,185258.34386200094
2825,158846.5027983639
2826,129730.89083714654
2827,139437.4984234534
2828,209306.85546971942
2829,202246.41847429748
2830,221528.72026906107
2831,185761.5748498344
2832,238963.1788479203
2833,282222.5737397679
2834,211036.2013670385
2835,211036.64342521355
2836,194740.0749900007
2837,168400.6340748807
2838,150318.83456370162
2839,178943.430870238
2840,207487.67851889587
2841,202712.99025115883
2842,217749.70100878834
2843,136445.484919484
2844,158814.60437281628
2845,120853.64048983353
2846,207243.68863939514
2847,193448.19075975197
2848,233687.37729561207
2849,208589.07380955876
2850,292824.68331958255
2851,232449.18203213933
2852,239140.4567976014
2853,236746.07418321748
2854,141115.4033261974
2855,199935.94457813143
2856,203504.66138468814
2857,193869.06626705336
2858,201755.33277780842
2859,127063.61356795461
2860,121541.46697091465
2861,131856.95004821618
2862,195720.77264191402
2863,130217.92940797796
2864,252846.22338079175
2865,139441.62409275962
2866,159621.77988160547
2867,87298.07801564442
2868,103648.55495732602
2869,119380.80735335824
2870,138964.40125274737
2871,105441.38330223382
2872,50663.05318002397
2873,110164.3541561
2874,131793.35466180582
2875,120494.29948361653
2876,173993.31238226342
2877,135817.21348100746
2878,166337.75238832107
2879,143676.01320522663
2880,101101.65728188258
2881,151794.96186141894
2882,155669.62559067536
2883,179720.1800908167
2884,183931.61922718023
2885,177032.19077375482
2886,201044.92438352184
2887,115617.3941662939
2888,129265.0082965277
2889,57273.07115401997
2890,80314.66313772563
2891,134431.27409883964
2892,69732.98275147627
2893,101354.22373476144
2894,63619.19720446259
2895,296678.68292756483
2896,275710.89488581783
2897,194993.01848683227
2898,147500.40034863012
2899,221520.0916036882
2900,153781.19480202626
2901,215920.6320824273
2902,186837.29517356775
2903,345540.30102573935
2904,365034.7723866882
2905,106531.61638854284
2906,212350.12821549719
2907,106407.18375952805
2908,132562.99291209242
2909,146418.69053975146
2910,86843.01804006337
2911,80634.1660712773
2912,138450.9222468966
2913,87189.22135401469
2914,72494.7371013741
2915,77594.41625967425
2916,84851.600325249
2917,176958.39406721859
2918,126051.07660730931
2919,239300.94089471136
